roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,4.741042137145996,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,4.745498180389404,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,4.749953746795654,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,4.7544097900390625,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.758865833282471,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.763321399688721,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,4.767777442932129,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,4.772233486175537,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,4.776689052581787,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,4.781145095825195,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.785600662231445,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.7900567054748535,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.794512748718262,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.798968315124512,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,4.80342435836792,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,4.807880401611328,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,4.812335968017578,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,4.816792011260986,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,4.8212480545043945,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,4.8257036209106445,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,4.830159664154053,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.834615230560303,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,4.839071273803711,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,4.843527317047119,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,4.847982883453369,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,4.852438926696777,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,4.8568949699401855,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,4.8613505363464355,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,4.865806579589844,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,4.870262145996094,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,4.874718189239502,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,4.87917423248291,1.052356481552124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,4.88362979888916,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.888085842132568,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.892541885375977,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,4.896997451782227,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,4.901453495025635,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,4.905909538269043,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.910365104675293,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,4.914821147918701,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.919276714324951,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,4.923732757568359,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,4.928188800811768,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,4.932644367218018,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,4.937100410461426,0.8967618346214294,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.8967618346214294,0.8967618346214294
2,1,4.941556453704834,0.8762608766555786,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.8967618346214294,0.8967618346214294
2,1,4.946012020111084,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,4.950468063354492,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,4.954923629760742,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,4.95937967300415,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,4.963835716247559,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2432668209075928,1.2432668209075928
2,1,4.968291282653809,1.2432668209075928,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.972747325897217,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.977203369140625,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,4.981658935546875,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,4.986114978790283,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,4.990570545196533,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,4.995026588439941,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,4.99948263168335,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.0039381980896,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.008394241333008,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.012850284576416,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.017305850982666,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.021761894226074,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.026217937469482,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.030673503875732,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.035129547119141,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.039585113525391,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.044041156768799,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.048497200012207,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,5.052952766418457,1.0387861728668213,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.052356481552124,1.052356481552124
2,1,5.057408809661865,1.052356481552124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.052356481552124,1.052356481552124
2,1,5.061864852905273,1.1251267194747925,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1251267194747925,1.1251267194747925
2,1,5.066320419311523,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.070776462554932,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.075232028961182,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.07968807220459,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.084144115447998,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.088599681854248,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,5.093055725097656,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,5.0975117683410645,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.1019673347473145,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.106423377990723,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.110878944396973,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.115334987640381,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.119791030883789,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.124246597290039,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.128702640533447,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,5.1331586837768555,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,5.1376142501831055,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.142070293426514,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.146526336669922,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.150981903076172,0.9633397459983826,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9633397459983826,0.9633397459983826
2,1,5.15543794631958,0.9633397459983826,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9633397459983826,0.9633397459983826
2,1,5.15989351272583,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,5.164349555969238,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.1688055992126465,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.1732611656188965,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.177717208862305,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.182173252105713,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.186628818511963,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.191084861755371,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.195540428161621,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.199996471405029,1.052356481552124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,5.2044525146484375,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,5.2089080810546875,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,5.213364124298096,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.217820167541504,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.222275733947754,1.9421216249465942,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.226731777191162,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.231187343597412,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.23564338684082,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.2400994300842285,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.2445549964904785,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.249011039733887,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.253467082977295,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.257922649383545,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.262378692626953,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,5.266834735870361,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,5.271290302276611,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,5.2757463455200195,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.2802019119262695,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.284657955169678,1.0804450511932373,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.289113998413086,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.293569564819336,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.298025608062744,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.302481651306152,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.306937217712402,0.8191534876823425,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.3113932609558105,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.8282444477081299,0.8282444477081299
2,1,5.3158488273620605,0.8282444477081299,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,5.320304870605469,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9752501249313354,0.9752501249313354
2,1,5.324760913848877,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,5.329216480255127,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.333672523498535,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.338128566741943,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,5.342584133148193,1.9421216249465942,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.347040176391602,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.9004912376403809,1.9004912376403809
2,1,5.351495742797852,1.9004912376403809,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.35595178604126,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.360407829284668,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.364863395690918,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.369319438934326,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.373775482177734,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.378231048583984,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.382687091827393,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.387143135070801,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.391598701477051,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.396054744720459,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.400510311126709,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,5.404966354370117,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,5.409422397613525,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,5.413877964019775,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.418334007263184,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.422790050506592,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.427245616912842,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.43170166015625,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.4361572265625,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.440613269805908,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.445069313049316,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.449524879455566,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.453980922698975,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,5.458436965942383,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.462892532348633,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.467348575592041,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.471804141998291,1.9421216249465942,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.476260185241699,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.480716228485107,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.485171794891357,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.489627838134766,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.494083881378174,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.498539447784424,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,5.502995491027832,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,5.50745153427124,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.51190710067749,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
