roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,10.223938941955566,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.228458404541016,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.232978820800781,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.23749828338623,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.24201774597168,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.246538162231445,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.251057624816895,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.25557804107666,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.26009750366211,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.264617919921875,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.269137382507324,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.273656845092773,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.278177261352539,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.282696723937988,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.287217140197754,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.291736602783203,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.296256065368652,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.300776481628418,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.305295944213867,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.309816360473633,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.314335823059082,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.318856239318848,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.323375701904297,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.327895164489746,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.332415580749512,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.336935043334961,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.341455459594727,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.345974922180176,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.350495338439941,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.35501480102539,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.35953426361084,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.364054679870605,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,10.368574142456055,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,10.37309455871582,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,10.37761402130127,4.167921543121338,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,10.382134437561035,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,10.386653900146484,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,10.391173362731934,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.3956937789917,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.400213241577148,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.404733657836914,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.409253120422363,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.413772583007812,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.418292999267578,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.422812461853027,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.427332878112793,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.431852340698242,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.436372756958008,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.440892219543457,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.445411682128906,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.449932098388672,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.454451560974121,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.458971977233887,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.463491439819336,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.468011856079102,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.47253131866455,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.47705078125,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.481571197509766,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.486090660095215,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.49061107635498,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.49513053894043,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.499650955200195,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.504170417785645,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.508689880371094,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.51321029663086,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.517729759216309,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.522250175476074,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.526769638061523,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.531290054321289,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.535809516906738,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.540328979492188,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.544849395751953,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.549368858337402,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.553889274597168,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.558408737182617,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.562928199768066,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.567448616027832,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.571968078613281,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.576488494873047,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.581007957458496,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.585528373718262,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.590047836303711,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.59456729888916,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.599087715148926,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.603607177734375,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.60812759399414,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.61264705657959,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.617167472839355,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.621686935424805,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.626206398010254,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.63072681427002,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.635246276855469,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.639766693115234,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.644286155700684,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.64880657196045,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.653326034545898,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.657845497131348,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.662365913391113,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.666885375976562,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.671405792236328,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.675925254821777,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.680445671081543,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.684965133666992,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.689484596252441,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.694005012512207,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.698524475097656,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.703044891357422,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.707564353942871,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.71208381652832,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.716604232788086,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.721123695373535,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.7256441116333,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.73016357421875,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.734683990478516,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.739203453063965,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.743722915649414,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.74824333190918,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.752762794494629,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.757283210754395,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.761802673339844,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.76632308959961,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.770842552185059,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.775362014770508,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.779882431030273,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.784401893615723,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.788922309875488,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.793441772460938,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.797962188720703,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.802481651306152,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.807001113891602,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.811521530151367,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.816040992736816,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.820561408996582,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.825080871582031,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.82960033416748,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,10.834120750427246,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,10.838640213012695,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.843160629272461,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.84768009185791,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.852200508117676,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.856719970703125,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.861239433288574,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.86575984954834,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.870279312133789,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.874799728393555,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,10.879319190979004,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,10.88383960723877,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.888359069824219,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.892878532409668,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.897398948669434,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,10.901918411254883,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,10.906438827514648,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,10.910958290100098,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.915478706359863,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.919998168945312,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.924517631530762,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.929038047790527,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.933557510375977,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.938077926635742,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.942597389221191,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.947117805480957,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.951637268066406,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.956156730651855,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,10.960677146911621,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.96519660949707,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,10.969717025756836,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,10.974236488342285,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,10.978755950927734,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,10.9832763671875,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.98779582977295,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,10.992316246032715,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,10.996835708618164,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,11.00135612487793,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,11.005875587463379,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.010395050048828,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.014915466308594,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
