roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,31.223691033333335,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,31.2281629,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,31.232634766666667,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,31.237106633333333,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,31.241578500000003,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,31.24605036666667,0.7516711089177499,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,31.250522233333335,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7516711089177499,0.7516711089177499
1,1,31.2549941,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,31.259465966666667,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,31.263937833333333,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9944734813941266,0.9944734813941266
1,1,31.268409700000003,0.9944734813941266,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.27288156666667,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,31.277353433333335,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.2818253,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,31.286297166666667,1.2164954136647224,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2164954136647224,1.2164954136647224
1,1,31.290769033333333,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2164954136647224,1.2164954136647224
1,1,31.295240900000003,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.29971276666667,1.0305707127534938,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.304184633333335,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.3086565,0.8154774339603701,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.313128366666668,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.317600233333337,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.3220721,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,31.32654396666667,1.1686664775058733,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,31.331015833333336,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,31.3354877,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.339959566666668,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.344431433333337,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.3489033,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2678931820925732,1.2678931820925732
1,1,31.35337516666667,1.2678931820925732,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2678931820925732,1.2678931820925732
1,1,31.357847033333336,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,31.3623189,1.4482292669575565,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,31.366790766666668,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,31.371262633333338,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,31.3757345,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.38020636666667,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,31.384678233333336,0.8978449303658425,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.3891501,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9944734813941266,0.9944734813941266
1,1,31.393621966666668,0.9944734813941266,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9944734813941266,0.9944734813941266
1,1,31.398093833333338,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.4025657,0.8070597133900402,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,31.407037566666663,0.8240315451349838,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,31.411509433333336,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,31.4159813,0.8154774339603701,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8596874292369543,0.8596874292369543
1,1,31.420453166666668,0.8596874292369543,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8154774339603701,0.8154774339603701
1,1,31.424925033333334,0.6753336164891838,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8596874292369543,0.8596874292369543
1,1,31.4293969,0.8689813651793877,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8689813651793877,0.8689813651793877
1,1,31.433868766666667,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,31.438340633333336,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,31.4428125,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.44728436666667,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,31.451756233333334,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.4562281,1.1385763335154373,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.460699966666667,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
1,1,31.465171833333336,1.1686664775058733,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,31.4696437,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,31.47411556666667,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.478587433333335,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.4830593,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,31.487531166666667,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,31.492003033333337,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.496474900000003,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.50094676666667,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.505418633333335,0.8327257226033282,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8327257226033282,0.8327257226033282
1,1,31.5098905,0.7368898987121022,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7825900039120703,0.7825900039120703
1,1,31.514362366666667,0.7825900039120703,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7825900039120703,0.7825900039120703
1,1,31.518834233333333,0.8240315451349838,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,31.523306100000003,0.8327257226033282,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,31.52777796666667,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7592270356487052,0.7592270356487052
1,1,31.532249833333335,0.7592270356487052,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.6753336164891838,0.6753336164891838
1,1,31.5367217,0.6753336164891838,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7017449995584929,0.7017449995584929
1,1,31.541193566666667,0.7017449995584929,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7017449995584929,0.7017449995584929
1,1,31.545665433333333,0.7516711089177499,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7516711089177499,0.7516711089177499
1,1,31.550137300000003,0.7825900039120703,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7825900039120703,0.7825900039120703
1,1,31.55460916666667,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.559081033333335,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.5635529,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,31.568024766666667,1.0062670995575655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,31.572496633333333,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,31.576968500000003,1.2164954136647224,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,31.58144036666667,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2164954136647224,1.2164954136647224
1,1,31.585912233333335,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.5903841,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.594855966666668,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,31.599327833333337,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.6037997,1.0305707127534938,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.60827156666667,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.612743433333335,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,31.6172153,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,31.621687166666668,0.7825900039120703,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,31.626159033333337,0.928282669324052,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.928282669324052,0.928282669324052
1,1,31.6306309,1.0305707127534938,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.63510276666667,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.639574633333336,0.9179533207959516,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.928282669324052,0.928282669324052
1,1,31.6440465,0.928282669324052,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9179533207959516,0.9179533207959516
1,1,31.648518366666668,0.8240315451349838,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.928282669324052,0.928282669324052
1,1,31.652990233333337,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.6574621,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.66193396666667,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.666405833333336,1.0062670995575655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.6708777,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,31.675349566666668,1.3832072161634656,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.679821433333338,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.6842933,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,31.68876516666667,0.960438299517297,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,31.693237033333336,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.6977089,1.2332113604230162,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2332113604230162,1.2332113604230162
1,1,31.702180766666668,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.706652633333334,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,31.7111245,1.3427365762850474,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3427365762850474,1.3427365762850474
1,1,31.715596366666663,1.3427365762850474,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3427365762850474,1.3427365762850474
1,1,31.720068233333336,1.519068604348456,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.519068604348456,1.519068604348456
1,1,31.7245401,1.519068604348456,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.519068604348456,1.519068604348456
1,1,31.72901196666667,1.3832072161634656,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3832072161634656,1.3832072161634656
1,1,31.733483833333334,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.7379557,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.742427566666667,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.746899433333336,1.0305707127534938,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.7513713,0.8327257226033282,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.75584316666667,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.760315033333335,1.1385763335154373,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
1,1,31.7647869,1.1534503894183767,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
1,1,31.769258766666667,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.773730633333336,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.778202500000003,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,31.78267436666667,0.8978449303658425,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,31.787146233333335,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.7916181,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.796089966666667,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.800561833333333,0.8070597133900402,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,31.805033700000003,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,31.80950556666667,0.960438299517297,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,31.813977433333335,0.7668968810160655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7668968810160655,0.7668968810160655
1,1,31.8184493,0.7668968810160655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7668968810160655,0.7668968810160655
1,1,31.822921166666667,0.960438299517297,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,31.827393033333333,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,31.831864900000003,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,31.83633676666667,1.1686664775058733,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,31.840808633333335,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,31.8452805,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,31.849752366666667,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9179533207959516,0.9179533207959516
1,1,31.854224233333333,0.9179533207959516,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9179533207959516,0.9179533207959516
1,1,31.858696100000003,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,31.86316796666667,1.0305707127534938,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.867639833333335,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,31.8721117,0.8505496462483024,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.876583566666667,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,31.881055433333337,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1534503894183767,1.1534503894183767
1,1,31.885527300000003,1.1534503894183767,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.88999916666667,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,31.894471033333335,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,31.8989429,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,31.903414766666668,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.907886633333337,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.9123585,0.7516711089177499,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,31.91683036666667,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7516711089177499,0.7516711089177499
1,1,31.921302233333336,0.6689496593572045,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7516711089177499,0.7516711089177499
1,1,31.9257741,0.7516711089177499,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7516711089177499,0.7516711089177499
1,1,31.930245966666668,0.960438299517297,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,31.934717833333337,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,31.9391897,1.1686664775058733,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.94366156666667,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.948133433333336,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.9526053,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,31.957077166666668,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,31.961549033333338,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,31.9660209,1.1686664775058733,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,31.97049276666667,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,31.974964633333336,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,31.9794365,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.983908366666668,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,31.988380233333334,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,31.9928521,0.8327257226033282,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,31.997323966666663,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9495192990121036,0.9495192990121036
1,1,32.00179583333333,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
